SK_ID_CURR,CNT_CHILDREN,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,FLOORSMAX_MEDI,OBS_30_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_3,PAYMENT_RATE,BURO_AMT_CREDIT_SUM_SUM,PREV_NAME_PAYMENT_TYPE_Cash_through_the_bank_MEAN,PREV_NAME_CLIENT_TYPE_New_MEAN,APPROVED_APP_CREDIT_PERC_MIN,APPROVED_RATE_DOWN_PAYMENT_MAX,APPROVED_CNT_PAYMENT_MEAN,POS_MONTHS_BALANCE_MAX,POS_MONTHS_BALANCE_SIZE,INSTAL_NUM_INSTALMENT_VERSION_NUNIQUE,INSTAL_DPD_MAX,INSTAL_AMT_PAYMENT_MIN,INSTAL_AMT_PAYMENT_SUM,DAYS_ID_PUBLISH,ANNUITY_INCOME_PERC,AMT_ANNUITY
180213,1,-10679,-335.0,1,2.0,2,,0.4680205231467527,0.3656165070113335,0.1667,1.0,0,0.026375,1141983.0,0.5,0.25,0.9274787172758113,0.0924374840248785,11.333333333333334,-3.0,34.0,2.0,3.0,5.985,180160.965,-1553,0.0667468050107554,4747.5
398182,0,-14124,-231.0,1,2.0,3,0.6443634206003409,0.4493883522578658,0.6479768603302221,,1.0,1,0.02924,2949885.0,0.5,0.125,0.9380863039399625,0.2178334149241204,17.4,-5.0,26.0,10.0,12.0,354.78,2576693.07,-4776,0.1594909090909091,39474.0
443859,2,-9953,-2769.0,1,4.0,2,,0.3328272723611915,0.1852020815902493,0.1667,0.0,1,0.03225792988313857,10625405.58,0.75,0.125,0.0,0.1978366774007101,10.0,-25.0,48.0,3.0,0.0,76.455,601048.305,-2581,0.17974418604651163,34780.5
259596,0,-19004,-1533.0,0,2.0,2,,0.3142519409813008,0.7583930617144343,0.1667,0.0,1,0.03607233452343911,640759.5,0.4,0.2,0.9380863039399625,0.0,12.0,-2.0,23.0,2.0,0.0,21136.59,554475.96,-2528,0.19542857142857142,30780.0
187836,0,-17650,-1462.0,0,2.0,3,,0.559628472280408,0.5954562029091491,,2.0,1,0.048265460030165915,193396.5,0.6666666666666666,0.3333333333333333,0.9044711443766004,0.1013927488933134,10.666666666666666,-8.0,34.0,2.0,0.0,6144.03,249639.03,-1181,0.448,40320.0
357199,0,-22715,,0,2.0,2,0.8456800966337362,0.0282966112185582,0.5280927512030451,,0.0,0,0.04834724540901503,1167075.0,1.0,1.0,0.9044834307992202,0.0,12.0,-14.0,12.0,2.0,0.0,5386.905,64546.784999999996,-425,0.5792,26064.0
328436,1,-9930,-461.0,1,3.0,2,0.3267640608573208,0.5071848897461656,,0.0417,2.0,0,0.05178,424944.0,,,,,,,,,,,,-2603,0.29918530074536315,23301.0
241603,1,-15246,-6210.0,1,2.0,2,,0.4179702274544485,0.6658549219640212,,0.0,1,0.026815006075334144,558409.5,1.0,0.0,0.9530677587490693,0.000245929245882,15.0,-36.0,25.0,3.0,0.0,35.19,1195189.11,-4807,0.14124,15889.5
350714,0,-22514,,0,1.0,2,,0.6336380412235478,0.4848514754962666,0.1667,0.0,0,0.030518308862550858,392814.0,0.2,0.2,0.9044590038801603,0.0,18.0,-2.0,18.0,2.0,0.0,6957.0,359028.0,-4217,0.12322857142857142,19408.5
453614,2,-12095,-129.0,0,4.0,2,0.0658092264692128,0.2426107886933543,0.2512394458905693,,0.0,0,0.05,44460.0,1.0,0.5,1.0,0.1089090909090909,11.0,-2.0,14.0,3.0,0.0,888.795,21924.809999999998,-4062,0.1125,10125.0
205159,0,-21758,,0,2.0,2,,0.5802129794371108,0.5902333386185574,0.3333,10.0,0,0.03991185762705864,2189061.0,0.75,0.25,1.250011123470523,0.2178259350103872,10.0,-22.0,11.0,1.0,2.0,2343.24,113739.525,-4564,0.1714828897338403,20295.0
